-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
-0.022733-0.002809j,0.094707+6.339481j,-1.683532+4.228667j,28.975546
-0.022445-0.003072j,0.093023+6.339775j,-1.687640+4.233998j,29.023130
-0.022155-0.003329j,0.091356+6.340050j,-1.691760+4.239338j,29.070714
-0.021865-0.003579j,0.089705+6.340307j,-1.695890+4.244688j,29.118299
-0.021574-0.003821j,0.088072+6.340545j,-1.700032+4.250046j,29.165886
-0.021282-0.004057j,0.086456+6.340765j,-1.704186+4.255414j,29.213473
-0.020990-0.004287j,0.084856+6.340967j,-1.708352+4.260791j,29.261060
-0.020698-0.004509j,0.083273+6.341152j,-1.712529+4.266178j,29.308649
-0.020405-0.004725j,0.081707+6.341320j,-1.716719+4.271573j,29.356239
-0.020113-0.004934j,0.080156+6.341471j,-1.720922+4.276977j,29.403829
-0.019820-0.005136j,0.078623+6.341606j,-1.725138+4.282390j,29.451421
-0.019527-0.005333j,0.077105+6.341724j,-1.729367+4.287811j,29.499013
-0.019235-0.005522j,0.075603+6.341826j,-1.733609+4.293241j,29.546607
-0.018943-0.005705j,0.074118+6.341913j,-1.737865+4.298680j,29.594201
-0.018651-0.005882j,0.072648+6.341984j,-1.742135+4.304128j,29.641796
-0.018360-0.006053j,0.071194+6.342040j,-1.746419+4.309583j,29.689393
-0.018070-0.006217j,0.069756+6.342081j,-1.750717+4.315047j,29.736990
-0.017780-0.006376j,0.068334+6.342107j,-1.755030+4.320520j,29.784588
-0.017491-0.006528j,0.066927+6.342119j,-1.759357+4.326000j,29.832187
-0.017203-0.006674j,0.065536+6.342116j,-1.763700+4.331488j,29.879787
-0.016916-0.006815j,0.064161+6.342100j,-1.768058+4.336984j,29.927389
-0.016630-0.006950j,0.062800+6.342070j,-1.772432+4.342488j,29.974991
-0.016345-0.007078j,0.061456+6.342027j,-1.776822+4.347999j,30.022594
-0.016061-0.007202j,0.060126+6.341970j,-1.781227+4.353518j,30.070199
-0.015779-0.007319j,0.058812+6.341901j,-1.785649+4.359044j,30.117804
-0.015498-0.007431j,0.057513+6.341818j,-1.790088+4.364577j,30.165411
-0.015219-0.007538j,0.056229+6.341724j,-1.794543+4.370117j,30.213018
-0.014941-0.007639j,0.054960+6.341616j,-1.799016+4.375664j,30.260627
-0.014665-0.007735j,0.053706+6.341497j,-1.803506+4.381218j,30.308237
-0.014391-0.007826j,0.052467+6.341366j,-1.808013+4.386778j,30.355847
-0.014118-0.007912j,0.051243+6.341224j,-1.812538+4.392344j,30.403459
-0.013847-0.007992j,0.050035+6.341070j,-1.817082+4.397917j,30.451073
-0.013578-0.008068j,0.048840+6.340905j,-1.821643+4.403495j,30.498687
-0.013312-0.008139j,0.047661+6.340728j,-1.826223+4.409080j,30.546302
-0.013047-0.008205j,0.046497+6.340542j,-1.830822+4.414669j,30.593919
-0.012784-0.008266j,0.045347+6.340344j,-1.835440+4.420265j,30.641536
-0.012524-0.008323j,0.044212+6.340137j,-1.840077+4.425865j,30.689155
-0.012265-0.008375j,0.043092+6.339919j,-1.844733+4.431470j,30.736775
-0.012010-0.008423j,0.041986+6.339692j,-1.849409+4.437080j,30.784396
-0.011756-0.008466j,0.040895+6.339455j,-1.854105+4.442694j,30.832019
-0.011505-0.008505j,0.039818+6.339208j,-1.858821+4.448312j,30.879642
-0.011256-0.008540j,0.038756+6.338953j,-1.863558+4.453935j,30.927267
-0.011009-0.008571j,0.037709+6.338688j,-1.868315+4.459561j,30.974893
-0.010766-0.008597j,0.036676+6.338415j,-1.873092+4.465190j,31.022520
-0.010524-0.008620j,0.035657+6.338133j,-1.877891+4.470823j,31.070149
-0.010286-0.008639j,0.034653+6.337843j,-1.882710+4.476459j,31.117778
-0.010050-0.008654j,0.033663+6.337544j,-1.887551+4.482097j,31.165409
-0.009816-0.008666j,0.032687+6.337238j,-1.892414+4.487738j,31.213041
-0.009586-0.008674j,0.031726+6.336924j,-1.897298+4.493381j,31.260675
-0.009358-0.008679j,0.030779+6.336603j,-1.902204+4.499025j,31.308309
-0.009133-0.008680j,0.029846+6.336274j,-1.907132+4.504671j,31.355945
-0.008910-0.008677j,0.028927+6.335938j,-1.912083+4.510319j,31.403583
-0.008691-0.008672j,0.028023+6.335596j,-1.917056+4.515967j,31.451221
-0.008474-0.008663j,0.027132+6.335247j,-1.922051+4.521616j,31.498861
-0.008260-0.008652j,0.026255+6.334891j,-1.927069+4.527265j,31.546502
-0.008049-0.008637j,0.025393+6.334529j,-1.932110+4.532915j,31.594144
-0.007841-0.008620j,0.024544+6.334161j,-1.937174+4.538564j,31.641788
-0.007636-0.008599j,0.023709+6.333788j,-1.942261+4.544212j,31.689432
-0.007434-0.008576j,0.022888+6.333409j,-1.947371+4.549859j,31.737079
-0.007235-0.008551j,0.022081+6.333024j,-1.952505+4.555505j,31.784726
-0.007039-0.008522j,0.021288+6.332635j,-1.957662+4.561149j,31.832375
-0.006845-0.008492j,0.020508+6.332240j,-1.962843+4.566791j,31.880025
-0.006655-0.008458j,0.019742+6.331841j,-1.968047+4.572431j,31.927676
-0.006468-0.008423j,0.018989+6.331437j,-1.973276+4.578068j,31.975329
-0.006283-0.008385j,0.018250+6.331029j,-1.978528+4.583702j,32.022983
-0.006276-0.008384j,0.018223+6.331014j,-1.978724+4.583911j,32.024745
-0.006276-0.008384j,0.018223+6.331014j,-1.978724+4.583911j,32.024745
-0.006276-0.008384j,0.018223+6.331014j,-1.978724+4.583911j,32.024745
-0.006276-0.008384j,0.018223+6.331014j,-1.978724+4.583911j,32.024746
-0.006276-0.008384j,0.018223+6.331014j,-1.978724+4.583912j,32.024748
-0.006276-0.008384j,0.018223+6.331014j,-1.978725+4.583913j,32.024757
-0.006276-0.008384j,0.018222+6.331014j,-1.978730+4.583918j,32.024798
-0.006275-0.008384j,0.018219+6.331012j,-1.978750+4.583939j,32.024982
-0.006272-0.008383j,0.018206+6.331005j,-1.978842+4.584038j,32.025813
-0.006258-0.008380j,0.018148+6.330972j,-1.979258+4.584483j,32.029551
-0.006193-0.008366j,0.017890+6.330826j,-1.981131+4.586483j,32.046406
-0.006023-0.008327j,0.017209+6.330434j,-1.986136+4.591811j,32.091501
-0.005855-0.008287j,0.016540+6.330039j,-1.991162+4.597136j,32.136597
-0.005690-0.008245j,0.015882+6.329640j,-1.996210+4.602456j,32.181694
-0.005528-0.008201j,0.015237+6.329239j,-2.001280+4.607773j,32.226792
-0.005368-0.008155j,0.014603+6.328834j,-2.006372+4.613085j,32.271891
-0.005211-0.008108j,0.013981+6.328427j,-2.011485+4.618392j,32.316991
-0.005057-0.008059j,0.013371+6.328017j,-2.016620+4.623694j,32.362093
-0.004905-0.008009j,0.012772+6.327605j,-2.021777+4.628991j,32.407195
-0.004756-0.007958j,0.012185+6.327190j,-2.026956+4.634281j,32.452299
-0.004609-0.007905j,0.011609+6.326774j,-2.032156+4.639566j,32.497403
-0.004465-0.007851j,0.011045+6.326355j,-2.037378+4.644845j,32.542509
-0.004324-0.007796j,0.010491+6.325935j,-2.042622+4.650116j,32.587616
-0.004185-0.007739j,0.009949+6.325514j,-2.047888+4.655381j,32.632724
-0.004049-0.007682j,0.009418+6.325090j,-2.053175+4.660638j,32.677833
-0.003916-0.007623j,0.008899+6.324666j,-2.058485+4.665887j,32.722943
-0.003785-0.007563j,0.008389+6.324241j,-2.063815+4.671129j,32.768054
-0.003656-0.007503j,0.007891+6.323814j,-2.069168+4.676362j,32.813167
-0.003530-0.007441j,0.007404+6.323387j,-2.074542+4.681586j,32.858280
-0.003407-0.007379j,0.006927+6.322959j,-2.079938+4.686802j,32.903394
-0.003286-0.007316j,0.006461+6.322531j,-2.085355+4.692008j,32.948510
-0.003167-0.007253j,0.006005+6.322102j,-2.090793+4.697204j,32.993627
-0.003051-0.007188j,0.005560+6.321673j,-2.096253+4.702391j,33.038744
-0.002937-0.007123j,0.005125+6.321244j,-2.101734+4.707567j,33.083863
-0.002826-0.007057j,0.004700+6.320815j,-2.107236+4.712733j,33.128982
-0.002717-0.006991j,0.004286+6.320387j,-2.112759+4.717888j,33.174103
-0.002610-0.006925j,0.003881+6.319958j,-2.118303+4.723032j,33.219225
-0.002506-0.006858j,0.003486+6.319530j,-2.123868+4.728164j,33.264348
-0.002404-0.006790j,0.003101+6.319103j,-2.129453+4.733284j,33.309471
-0.002304-0.006722j,0.002725+6.318677j,-2.135059+4.738392j,33.354596
-0.002207-0.006654j,0.002359+6.318251j,-2.140686+4.743488j,33.399722
-0.002112-0.006586j,0.002003+6.317827j,-2.146333+4.748572j,33.444849
-0.002019-0.006517j,0.001656+6.317403j,-2.151999+4.753642j,33.489976
-0.001928-0.006448j,0.001318+6.316981j,-2.157686+4.758699j,33.535105
-0.001839-0.006379j,0.000989+6.316560j,-2.163393+4.763742j,33.580235
-0.001752-0.006310j,0.000669+6.316141j,-2.169120+4.768772j,33.625365
-0.001668-0.006240j,0.000358+6.315723j,-2.174866+4.773788j,33.670497
-0.001585-0.006171j,0.000056+6.315307j,-2.180631+4.778789j,33.715629
-0.001505-0.006102j,-0.000238+6.314892j,-2.186415+4.783775j,33.760762
-0.001426-0.006032j,-0.000523+6.314480j,-2.192219+4.788747j,33.805897
-0.001350-0.005963j,-0.000800+6.314069j,-2.198041+4.793703j,33.851032
-0.001275-0.005893j,-0.001069+6.313661j,-2.203882+4.798644j,33.896168
-0.001203-0.005824j,-0.001329+6.313255j,-2.209741+4.803570j,33.941305
-0.001132-0.005755j,-0.001581+6.312851j,-2.215619+4.808479j,33.986442
-0.001063-0.005686j,-0.001826+6.312449j,-2.221514+4.813372j,34.031581
-0.000996-0.005617j,-0.002063+6.312050j,-2.227427+4.818249j,34.076720
-0.000931-0.005549j,-0.002292+6.311654j,-2.233358+4.823110j,34.121861
-0.000867-0.005480j,-0.002514+6.311260j,-2.239306+4.827953j,34.167002
-0.000805-0.005412j,-0.002728+6.310868j,-2.245271+4.832780j,34.212144
-0.000745-0.005344j,-0.002935+6.310480j,-2.251253+4.837589j,34.257286
-0.000685-0.005274j,-0.003142+6.310081j,-2.257456+4.842543j,34.303973
-0.000626-0.005205j,-0.003341+6.309685j,-2.263676+4.847478j,34.350662
-0.000569-0.005136j,-0.003533+6.309292j,-2.269913+4.852394j,34.397351
-0.000514-0.005067j,-0.003718+6.308903j,-2.276168+4.857291j,34.444040
-0.000461-0.004999j,-0.003895+6.308517j,-2.282439+4.862168j,34.490731
-0.000409-0.004931j,-0.004066+6.308134j,-2.288727+4.867026j,34.537422
-0.000359-0.004863j,-0.004230+6.307755j,-2.295030+4.871863j,34.584114
-0.000310-0.004796j,-0.004387+6.307379j,-2.301350+4.876681j,34.630807
-0.000263-0.004729j,-0.004538+6.307006j,-2.307686+4.881478j,34.677501
-0.000217-0.004663j,-0.004683+6.306637j,-2.314036+4.886255j,34.724195
-0.000173-0.004597j,-0.004821+6.306272j,-2.320402+4.891011j,34.770890
-0.000130-0.004532j,-0.004953+6.305911j,-2.326783+4.895746j,34.817585
-0.000089-0.004468j,-0.005079+6.305553j,-2.333178+4.900461j,34.864282
-0.000049-0.004403j,-0.005200+6.305198j,-2.339587+4.905154j,34.910979
-0.000010-0.004340j,-0.005315+6.304848j,-2.346011+4.909827j,34.957676
0.000027-0.004277j,-0.005424+6.304501j,-2.352447+4.914478j,35.004374
0.000063-0.004214j,-0.005528+6.304158j,-2.358898+4.919107j,35.051073
0.000098-0.004152j,-0.005627+6.303819j,-2.365361+4.923715j,35.097772
0.000131-0.004091j,-0.005720+6.303483j,-2.371837+4.928302j,35.144472
0.000163-0.004030j,-0.005808+6.303152j,-2.378326+4.932866j,35.191173
0.000194-0.003970j,-0.005892+6.302824j,-2.384826+4.937409j,35.237874
0.000224-0.003911j,-0.005971+6.302500j,-2.391339+4.941930j,35.284575
0.000253-0.003852j,-0.006045+6.302181j,-2.397863+4.946428j,35.331277
0.000282-0.003792j,-0.006117+6.301854j,-2.404629+4.951062j,35.379637
0.000310-0.003732j,-0.006184+6.301531j,-2.411406+4.955672j,35.427998
0.000336-0.003673j,-0.006247+6.301212j,-2.418196+4.960259j,35.476360
0.000361-0.003615j,-0.006305+6.300898j,-2.424996+4.964821j,35.524722
0.000386-0.003557j,-0.006359+6.300587j,-2.431807+4.969359j,35.573084
0.000409-0.003500j,-0.006408+6.300281j,-2.438628+4.973874j,35.621447
0.000431-0.003444j,-0.006454+6.299979j,-2.445460+4.978364j,35.669810
0.000453-0.003388j,-0.006496+6.299682j,-2.452302+4.982830j,35.718174
0.000473-0.003334j,-0.006533+6.299388j,-2.459153+4.987272j,35.766538
0.000493-0.003279j,-0.006568+6.299099j,-2.466013+4.991690j,35.814902
0.000511-0.003226j,-0.006598+6.298813j,-2.472883+4.996084j,35.863267
0.000529-0.003173j,-0.006625+6.298532j,-2.479761+5.000453j,35.911632
0.000546-0.003121j,-0.006649+6.298255j,-2.486647+5.004798j,35.959998
0.000562-0.003069j,-0.006669+6.297982j,-2.493541+5.009119j,36.008363
0.000576-0.003021j,-0.006686+6.297727j,-2.500074+5.013187j,36.054120
0.000576-0.003021j,-0.006686+6.297727j,-2.500074+5.013187j,36.054120
0.000576-0.003021j,-0.006686+6.297727j,-2.500074+5.013187j,36.054120
0.000576-0.003021j,-0.006686+6.297727j,-2.500074+5.013187j,36.054121
0.000576-0.003021j,-0.006686+6.297727j,-2.500074+5.013187j,36.054123
0.000576-0.003021j,-0.006686+6.297727j,-2.500075+5.013188j,36.054132
0.000576-0.003021j,-0.006686+6.297727j,-2.500081+5.013191j,36.054173
0.000576-0.003021j,-0.006686+6.297726j,-2.500108+5.013208j,36.054357
0.000577-0.003020j,-0.006686+6.297722j,-2.500227+5.013282j,36.055188
0.000578-0.003016j,-0.006687+6.297701j,-2.500765+5.013616j,36.058927
0.000583-0.002999j,-0.006693+6.297607j,-2.503187+5.015116j,36.075791
0.000597-0.002947j,-0.006706+6.297336j,-2.510311+5.019509j,36.125650
0.000611-0.002897j,-0.006716+6.297069j,-2.517443+5.023876j,36.175509
0.000624-0.002847j,-0.006724+6.296806j,-2.524581+5.028218j,36.225369
0.000637-0.002798j,-0.006728+6.296548j,-2.531727+5.032534j,36.275228
0.000648-0.002749j,-0.006730+6.296293j,-2.538878+5.036824j,36.325088
0.000659-0.002702j,-0.006729+6.296043j,-2.546037+5.041089j,36.374948
0.000669-0.002655j,-0.006726+6.295796j,-2.553201+5.045328j,36.424808
0.000679-0.002608j,-0.006720+6.295554j,-2.560370+5.049542j,36.474669
0.000688-0.002563j,-0.006711+6.295316j,-2.567545+5.053730j,36.524529
0.000696-0.002518j,-0.006701+6.295082j,-2.574725+5.057893j,36.574390
0.000704-0.002474j,-0.006688+6.294852j,-2.581910+5.062031j,36.624251
0.000711-0.002430j,-0.006673+6.294625j,-2.589099+5.066143j,36.674111
0.000718-0.002387j,-0.006657+6.294403j,-2.596292+5.070230j,36.723972
0.000724-0.002345j,-0.006638+6.294184j,-2.603489+5.074292j,36.773833
0.000730-0.002303j,-0.006617+6.293969j,-2.610690+5.078329j,36.823694
0.000735-0.002263j,-0.006595+6.293758j,-2.617894+5.082341j,36.873555
0.000740-0.002222j,-0.006571+6.293550j,-2.625101+5.086328j,36.923416
0.000744-0.002183j,-0.006546+6.293346j,-2.632311+5.090290j,36.973277
0.000748-0.002142j,-0.006518+6.293139j,-2.639775+5.094365j,37.024896
0.000751-0.002103j,-0.006488+6.292936j,-2.647243+5.098413j,37.076516
0.000754-0.002064j,-0.006457+6.292736j,-2.654712+5.102436j,37.128136
0.000757-0.002026j,-0.006425+6.292540j,-2.662183+5.106432j,37.179756
0.000759-0.001988j,-0.006391+6.292348j,-2.669656+5.110402j,37.231375
0.000761-0.001951j,-0.006356+6.292159j,-2.677130+5.114346j,37.282995
0.000762-0.001915j,-0.006320+6.291974j,-2.684605+5.118264j,37.334614
0.000763-0.001879j,-0.006283+6.291793j,-2.692082+5.122157j,37.386233
0.000764-0.001844j,-0.006244+6.291615j,-2.699558+5.126024j,37.437852
0.000764-0.001809j,-0.006205+6.291440j,-2.707035+5.129866j,37.489471
0.000764-0.001775j,-0.006165+6.291269j,-2.714513+5.133682j,37.541090
0.000764-0.001742j,-0.006124+6.291101j,-2.721990+5.137474j,37.592708
0.000764-0.001709j,-0.006082+6.290936j,-2.729467+5.141240j,37.644326
0.000763-0.001677j,-0.006039+6.290774j,-2.736943+5.144981j,37.695944
0.000762-0.001646j,-0.005995+6.290616j,-2.744419+5.148698j,37.747562
0.000760-0.001615j,-0.005951+6.290460j,-2.751893+5.152390j,37.799180
0.000759-0.001583j,-0.005905+6.290303j,-2.759628+5.156186j,37.852624
0.000757-0.001552j,-0.005858+6.290148j,-2.767362+5.159956j,37.906068
0.000755-0.001522j,-0.005811+6.289997j,-2.775094+5.163700j,37.959512
0.000752-0.001492j,-0.005763+6.289849j,-2.782824+5.167418j,38.012956
0.000750-0.001463j,-0.005714+6.289704j,-2.790552+5.171110j,38.066399
0.000747-0.001435j,-0.005665+6.289562j,-2.798278+5.174778j,38.119842
0.000744-0.001407j,-0.005616+6.289423j,-2.806001+5.178420j,38.173284
0.000741-0.001379j,-0.005567+6.289287j,-2.813721+5.182037j,38.226726
0.000738-0.001352j,-0.005517+6.289153j,-2.821438+5.185629j,38.280168
0.000734-0.001326j,-0.005467+6.289023j,-2.829152+5.189196j,38.333609
0.000731-0.001300j,-0.005416+6.288895j,-2.836862+5.192738j,38.387050
0.000727-0.001274j,-0.005366+6.288770j,-2.844569+5.196257j,38.440490
0.000723-0.001249j,-0.005315+6.288647j,-2.852272+5.199751j,38.493930
0.000719-0.001225j,-0.005264+6.288527j,-2.859972+5.203221j,38.547370
0.000715-0.001201j,-0.005214+6.288410j,-2.867667+5.206667j,38.600809
0.000710-0.001176j,-0.005161+6.288291j,-2.875620+5.210206j,38.656086
0.000706-0.001152j,-0.005108+6.288175j,-2.883568+5.213719j,38.711363
0.000701-0.001129j,-0.005055+6.288061j,-2.891511+5.217208j,38.766639
0.000696-0.001106j,-0.005003+6.287950j,-2.899449+5.220671j,38.821915
0.000691-0.001083j,-0.004950+6.287842j,-2.907382+5.224110j,38.877190
0.000687-0.001061j,-0.004898+6.287736j,-2.915309+5.227525j,38.932464
0.000682-0.001040j,-0.004845+6.287632j,-2.923231+5.230915j,38.987738
0.000676-0.001019j,-0.004793+6.287530j,-2.931147+5.234282j,39.043012
0.000671-0.000998j,-0.004741+6.287431j,-2.939057+5.237624j,39.098284
0.000666-0.000978j,-0.004688+6.287334j,-2.946961+5.240943j,39.153556
0.000661-0.000958j,-0.004637+6.287239j,-2.954859+5.244239j,39.208828
0.000655-0.000938j,-0.004585+6.287146j,-2.962751+5.247511j,39.264099
0.000650-0.000919j,-0.004534+6.287055j,-2.970636+5.250760j,39.319369
0.000645-0.000901j,-0.004482+6.286967j,-2.978515+5.253986j,39.374639
0.000639-0.000882j,-0.004431+6.286880j,-2.986386+5.257189j,39.429908
0.000633-0.000864j,-0.004379+6.286792j,-2.994525+5.260480j,39.487116
0.000628-0.000846j,-0.004327+6.286707j,-3.002656+5.263747j,39.544324
0.000622-0.000828j,-0.004275+6.286623j,-3.010779+5.266991j,39.601532
0.000616-0.000811j,-0.004223+6.286541j,-3.018895+5.270210j,39.658738
0.000610-0.000794j,-0.004172+6.286461j,-3.027003+5.273407j,39.715944
0.000605-0.000777j,-0.004121+6.286384j,-3.035103+5.276580j,39.773149
0.000599-0.000761j,-0.004071+6.286307j,-3.043194+5.279731j,39.830354
0.000593-0.000745j,-0.004021+6.286233j,-3.051278+5.282858j,39.887557
0.000587-0.000729j,-0.003971+6.286161j,-3.059353+5.285963j,39.944760
0.000581-0.000714j,-0.003922+6.286090j,-3.067420+5.289046j,40.001962
0.000575-0.000699j,-0.003873+6.286021j,-3.075479+5.292107j,40.059163
0.000572-0.000691j,-0.003847+6.285983j,-3.079877+5.293770j,40.090276
0.000572-0.000691j,-0.003847+6.285983j,-3.079877+5.293770j,40.090276
0.000572-0.000691j,-0.003847+6.285983j,-3.079877+5.293770j,40.090277
0.000572-0.000691j,-0.003847+6.285983j,-3.079877+5.293770j,40.090277
0.000572-0.000691j,-0.003847+6.285983j,-3.079878+5.293770j,40.090279
0.000572-0.000691j,-0.003847+6.285983j,-3.079879+5.293770j,40.090288
0.000572-0.000691j,-0.003846+6.285983j,-3.079885+5.293772j,40.090329
0.000572-0.000691j,-0.003846+6.285983j,-3.079911+5.293782j,40.090514
0.000572-0.000691j,-0.003846+6.285982j,-3.080029+5.293827j,40.091344
0.000572-0.000690j,-0.003842+6.285978j,-3.080560+5.294027j,40.095083
0.000570-0.000685j,-0.003828+6.285958j,-3.082948+5.294927j,40.111945
0.000564-0.000671j,-0.003778+6.285890j,-3.091242+5.298040j,40.170958
0.000558-0.000656j,-0.003729+6.285823j,-3.099527+5.301130j,40.229970
0.000552-0.000642j,-0.003681+6.285758j,-3.107802+5.304197j,40.288981
0.000546-0.000628j,-0.003632+6.285695j,-3.116068+5.307242j,40.347991
0.000540-0.000615j,-0.003585+6.285633j,-3.124324+5.310264j,40.407000
0.000534-0.000601j,-0.003537+6.285573j,-3.132571+5.313264j,40.466008
0.000528-0.000589j,-0.003490+6.285514j,-3.140808+5.316243j,40.525015
0.000522-0.000576j,-0.003444+6.285457j,-3.149035+5.319199j,40.584022
0.000517-0.000564j,-0.003398+6.285401j,-3.157252+5.322134j,40.643027
0.000511-0.000551j,-0.003353+6.285346j,-3.165459+5.325048j,40.702032
0.000505-0.000540j,-0.003308+6.285293j,-3.173656+5.327941j,40.761035
0.000499-0.000528j,-0.003263+6.285241j,-3.181843+5.330812j,40.820038
0.000493-0.000517j,-0.003219+6.285190j,-3.190019+5.333663j,40.879040
0.000488-0.000506j,-0.003176+6.285141j,-3.198186+5.336494j,40.938041
0.000482-0.000495j,-0.003133+6.285093j,-3.206342+5.339304j,40.997041
0.000476-0.000484j,-0.003090+6.285046j,-3.214488+5.342093j,41.056040
0.000471-0.000474j,-0.003047+6.284998j,-3.222900+5.344957j,41.117070
0.000465-0.000463j,-0.003004+6.284952j,-3.231301+5.347800j,41.178099
0.000459-0.000453j,-0.002961+6.284907j,-3.239691+5.350622j,41.239127
0.000454-0.000443j,-0.002920+6.284863j,-3.248070+5.353423j,41.300153
0.000448-0.000433j,-0.002878+6.284820j,-3.256437+5.356204j,41.361179
0.000442-0.000424j,-0.002837+6.284778j,-3.264793+5.358964j,41.422204
0.000437-0.000414j,-0.002797+6.284737j,-3.273137+5.361704j,41.483228
0.000432-0.000405j,-0.002757+6.284698j,-3.281470+5.364424j,41.544250
0.000426-0.000396j,-0.002718+6.284659j,-3.289791+5.367124j,41.605272
0.000421-0.000388j,-0.002679+6.284621j,-3.298101+5.369805j,41.666293
0.000415-0.000379j,-0.002641+6.284585j,-3.306399+5.372466j,41.727312
0.000410-0.000371j,-0.002603+6.284549j,-3.314685+5.375108j,41.788331
0.000405-0.000363j,-0.002565+6.284514j,-3.322959+5.377731j,41.849348
0.000400-0.000355j,-0.002529+6.284480j,-3.331222+5.380335j,41.910364
0.000395-0.000347j,-0.002492+6.284447j,-3.339473+5.382921j,41.971380
0.000390-0.000339j,-0.002455+6.284413j,-3.348001+5.385577j,42.034553
0.000384-0.000332j,-0.002418+6.284380j,-3.356516+5.388214j,42.097724
0.000379-0.000324j,-0.002382+6.284349j,-3.365018+5.390832j,42.160895
0.000374-0.000317j,-0.002347+6.284318j,-3.373507+5.393430j,42.224064
0.000369-0.000310j,-0.002312+6.284288j,-3.381984+5.396009j,42.287232
0.000364-0.000303j,-0.002277+6.284258j,-3.390448+5.398570j,42.350399
0.000359-0.000296j,-0.002243+6.284230j,-3.398899+5.401111j,42.413565
0.000354-0.000289j,-0.002209+6.284202j,-3.407338+5.403635j,42.476730
0.000350-0.000283j,-0.002176+6.284175j,-3.415764+5.406140j,42.539893
0.000345-0.000277j,-0.002144+6.284149j,-3.424176+5.408627j,42.603056
0.000340-0.000270j,-0.002111+6.284123j,-3.432576+5.411096j,42.666217
0.000336-0.000264j,-0.002080+6.284098j,-3.440963+5.413547j,42.729377
0.000331-0.000258j,-0.002048+6.284073j,-3.449338+5.415981j,42.792536
0.000327-0.000253j,-0.002018+6.284050j,-3.457699+5.418397j,42.855694
0.000322-0.000247j,-0.001987+6.284027j,-3.466047+5.420796j,42.918850
0.000318-0.000241j,-0.001956+6.284003j,-3.474673+5.423260j,42.984222
0.000313-0.000236j,-0.001926+6.283981j,-3.483284+5.425707j,43.049592
0.000309-0.000230j,-0.001896+6.283959j,-3.491881+5.428135j,43.114961
0.000304-0.000225j,-0.001866+6.283937j,-3.500465+5.430546j,43.180329
0.000300-0.000220j,-0.001837+6.283916j,-3.509035+5.432939j,43.245696
0.000296-0.000215j,-0.001809+6.283896j,-3.517591+5.435315j,43.311061
0.000291-0.000210j,-0.001781+6.283876j,-3.526133+5.437673j,43.376425
0.000287-0.000205j,-0.001753+6.283857j,-3.534662+5.440015j,43.441788
0.000283-0.000200j,-0.001725+6.283838j,-3.543176+5.442340j,43.507150
0.000279-0.000196j,-0.001699+6.283820j,-3.551677+5.444648j,43.572510
0.000275-0.000191j,-0.001672+6.283802j,-3.560165+5.446940j,43.637869
0.000271-0.000187j,-0.001646+6.283785j,-3.568638+5.449215j,43.703227
0.000267-0.000183j,-0.001620+6.283768j,-3.577098+5.451474j,43.768584
0.000263-0.000179j,-0.001595+6.283752j,-3.585544+5.453717j,43.833939
0.000260-0.000175j,-0.001570+6.283736j,-3.593976+5.455944j,43.899293
0.000256-0.000170j,-0.001545+6.283720j,-3.602684+5.458232j,43.966914
0.000252-0.000166j,-0.001520+6.283705j,-3.611377+5.460502j,44.034533
0.000248-0.000163j,-0.001496+6.283690j,-3.620055+5.462757j,44.102150
0.000247-0.000161j,-0.001486+6.283684j,-3.623501+5.463648j,44.128869
0.000247-0.000161j,-0.001486+6.283684j,-3.623501+5.463648j,44.128869
0.000247-0.000161j,-0.001486+6.283684j,-3.623501+5.463648j,44.128869
0.000247-0.000161j,-0.001486+6.283684j,-3.623501+5.463648j,44.128869
0.000247-0.000161j,-0.001486+6.283684j,-3.623501+5.463648j,44.128871
0.000247-0.000161j,-0.001486+6.283684j,-3.623502+5.463648j,44.128880
0.000247-0.000161j,-0.001486+6.283684j,-3.623508+5.463650j,44.128921
0.000247-0.000161j,-0.001486+6.283684j,-3.623532+5.463656j,44.129106
0.000247-0.000161j,-0.001486+6.283683j,-3.623639+5.463684j,44.129936
0.000247-0.000161j,-0.001484+6.283683j,-3.624123+5.463809j,44.133675
0.000246-0.000160j,-0.001478+6.283679j,-3.626298+5.464370j,44.150532
0.000242-0.000156j,-0.001454+6.283664j,-3.635057+5.466624j,44.218985
0.000238-0.000152j,-0.001431+6.283650j,-3.643802+5.468861j,44.287437
0.000235-0.000149j,-0.001407+6.283636j,-3.652531+5.471082j,44.355887
0.000231-0.000145j,-0.001385+6.283623j,-3.661246+5.473287j,44.424336
0.000228-0.000142j,-0.001362+6.283610j,-3.669946+5.475476j,44.492783
0.000224-0.000138j,-0.001340+6.283597j,-3.678631+5.477649j,44.561229
0.000221-0.000135j,-0.001318+6.283585j,-3.687301+5.479807j,44.629674
0.000217-0.000132j,-0.001297+6.283573j,-3.695956+5.481949j,44.698117
0.000214-0.000129j,-0.001276+6.283562j,-3.704597+5.484076j,44.766559
0.000211-0.000126j,-0.001255+6.283550j,-3.713223+5.486188j,44.835000
0.000208-0.000123j,-0.001235+6.283539j,-3.721834+5.488285j,44.903439
0.000205-0.000120j,-0.001215+6.283529j,-3.730431+5.490368j,44.971877
0.000202-0.000117j,-0.001195+6.283518j,-3.739013+5.492435j,45.040314
0.000199-0.000115j,-0.001176+6.283508j,-3.747580+5.494489j,45.108749
